8;21;7;7;6;6;23;6;5;15
18;16;22;29;11;5;10;15;12;26
1;30;19;1;20;1;5;5;1;1
10;2;4;25;9;20;6;29;7;8
6;20;20;8;6;8;3;6;8;10
19;22;0;25;0;30;28;12;24;24
25;10;12;5;11;5;12;25;28;29
11;14;17;20;16;4;4;4;16;6
11;14;9;21;28;4;4;4;4;21
11;25;9;20;17;4;4;17;16;20
0;2;0;14;9;20;27;2;0;0
11;14;9;21;16;4;30;4;4;21
8;24;26;7;12;6;1;16;5;9
10;2;14;28;2;20;9;2;7;8
16;25;21;20;17;23;7;17;11;19
22;3;8;22;27;24;3;28;8;10
26;4;16;16;6;16;3;6;7;8
6;26;15;3;21;8;8;9;8;12
17;6;28;11;5;16;26;17;7;8
0;12;2;0;10;29;2;22;0;0
26;14;5;23;29;16;8;4;18;24
6;26;15;3;21;8;8;14;8;10
25;10;12;5;11;5;12;25;28;29
6;13;16;24;22;8;8;11;9;3
5;10;12;5;1;22;12;24;28;5
12;3;5;4;3;4;8;3;9;3
25;24;1;5;1;21;1;25;28;5
17;27;2;2;0;30;2;22;26;24
11;30;19;21;20;4;5;17;4;1
19;2;4;24;9;20;6;9;26;24
6;20;7;8;6;8;23;6;8;9
17;2;4;3;9;20;6;2;26;0
27;10;19;13;27;21;12;28;1;6
8;14;11;7;16;6;7;4;5;7
12;14;19;21;16;23;22;4;8;6
7;12;6;6;15;7;3;12;10;25
25;23;12;5;12;6;12;16;5;27
17;6;0;11;5;16;26;17;25;18
11;25;9;9;17;15;3;17;8;10
17;12;0;0;10;29;28;18;0;0
8;14;19;7;19;6;5;4;5;1
17;2;0;25;9;17;0;29;24;24
30;20;16;8;6;3;3;6;13;10
11;25;5;9;20;4;29;17;11;21
17;27;0;0;0;30;0;18;25;24
11;14;9;9;26;4;4;4;4;4
25;23;12;5;11;5;12;15;12;27
17;4;14;12;6;20;9;6;24;24
1;10;12;1;1;22;12;27;15;1
11;3;5;23;17;4;17;3;8;3
3;20;4;8;6;3;3;6;3;10
21;4;28;18;6;10;27;6;7;8
25;23;12;5;12;6;12;16;5;28
6;26;20;3;21;8;30;14;8;3
13;10;12;10;14;13;12;25;21;27
7;22;6;6;0;2;16;12;22;16
4;3;5;23;17;24;13;3;13;3
25;23;12;5;11;5;12;16;5;5
17;12;14;11;24;16;9;19;26;18
25;10;12;5;1;22;12;25;15;29
26;12;6;6;15;29;3;23;18;24
16;25;10;9;17;15;3;17;8;10
25;10;12;5;11;5;12;25;1;27
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;6;29;8;3
1;3;19;1;27;21;5;3;1;1
19;5;0;16;16;16;0;4;30;24
6;20;20;8;6;8;3;6;8;10
17;12;0;14;10;29;28;20;0;0
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
23;11;13;5;12;6;24;16;5;5
20;12;2;2;23;26;6;13;20;2
21;6;23;11;5;18;9;5;7;8
23;11;13;5;1;22;24;25;15;5
6;20;20;8;6;8;3;6;8;10
16;14;9;21;16;23;30;4;11;21
25;10;12;5;11;5;12;25;28;5
6;26;20;3;21;8;8;9;8;12
17;4;0;11;6;16;28;6;25;24
6;20;15;8;6;8;3;6;8;10
17;12;0;11;24;16;28;20;30;17
16;14;10;9;28;15;3;4;9;10
7;12;6;6;10;7;3;12;22;16
17;4;15;8;6;16;3;6;25;0
8;16;22;7;12;6;10;16;5;15
11;25;21;20;17;4;3;17;8;10
17;12;0;0;10;29;28;20;25;0
9;21;3;8;6;9;22;6;28;6
29;14;9;21;16;4;13;4;4;4
1;12;3;1;25;21;5;13;28;1
27;1;1;13;1;11;1;27;1;5
3;20;4;8;6;3;3;6;3;10
22;3;5;22;3;23;8;28;11;4
26;5;24;16;4;16;9;21;18;24
10;4;15;8;6;20;3;6;7;8
28;24;1;13;1;1;1;1;14;6
23;11;13;5;1;22;12;25;14;5
6;26;20;3;21;8;6;9;8;10
22;3;10;19;27;23;15;28;11;13
7;12;6;6;10;7;3;19;22;25
6;26;15;3;21;8;6;29;8;3
23;11;13;5;11;5;12;15;21;27
6;20;15;8;6;8;3;6;8;10
13;30;17;30;20;13;18;17;23;14
0;2;16;3;22;16;8;11;7;8
3;27;4;3;23;3;6;19;3;3
11;3;9;9;17;15;4;3;16;20
0;6;0;11;5;18;0;17;17;24
13;11;13;30;14;13;11;25;23;5
29;3;5;4;27;4;8;4;8;11
8;1;26;7;1;11;1;24;28;14
16;25;21;22;17;23;3;5;8;10
16;30;19;22;20;23;4;17;11;15
8;14;17;7;16;6;4;4;5;6
30;13;16;24;22;12;8;11;9;11
12;14;9;21;28;4;4;4;4;21
29;14;19;21;29;4;4;4;4;15
8;11;13;7;1;22;12;25;15;27
6;20;15;8;6;8;3;6;8;10
11;3;9;9;17;15;18;3;16;20
25;10;12;5;1;21;12;25;28;27
6;20;15;8;6;8;3;6;8;10
17;17;0;26;23;20;0;13;0;0
9;8;4;8;8;9;3;8;3;10
6;20;20;8;6;8;3;6;8;10
1;24;27;1;1;22;1;27;28;22
6;20;20;8;6;8;3;6;8;10
11;14;5;23;29;4;8;4;4;4
17;19;0;11;24;16;0;18;24;18
29;14;21;9;28;24;13;4;4;19
6;26;15;3;21;8;6;29;8;3
26;4;4;8;6;10;3;6;18;24
30;20;4;8;6;3;3;6;13;10
22;3;8;20;3;4;7;28;4;19
17;8;6;6;8;10;3;18;30;24
27;24;1;13;1;21;1;24;28;9
17;12;2;26;23;29;2;23;0;0
15;22;24;16;0;16;9;7;7;8
25;23;12;5;12;6;12;16;5;28
27;15;1;13;1;14;21;26;28;6
29;14;9;21;16;4;4;4;16;20
2;12;2;2;10;2;2;22;2;2
6;26;4;3;9;8;6;29;8;3
8;24;26;7;1;6;1;25;5;5
23;16;22;5;11;5;24;15;23;27
6;9;4;3;9;8;6;29;3;3
0;4;4;8;6;20;3;6;17;0
11;25;9;21;17;4;4;5;16;20
29;14;5;19;19;23;17;4;8;12
6;20;20;8;6;8;3;6;8;10
12;14;9;21;28;4;3;4;8;10
23;11;13;5;12;6;24;16;5;28
17;27;2;2;0;0;2;13;0;0
22;3;5;22;27;4;8;3;8;3
27;21;7;13;6;22;23;6;28;9
19;2;4;25;9;17;6;9;0;0
11;14;9;21;29;4;3;4;8;10
6;26;20;17;21;8;5;9;8;12
2;12;6;2;23;2;6;19;2;2
23;11;13;5;12;6;12;16;5;28
25;23;12;5;11;5;12;16;12;27
8;10;12;7;1;6;12;25;5;22
25;23;12;5;11;5;12;16;5;27
16;14;9;20;28;23;4;4;11;20
6;13;20;24;22;8;8;9;8;11
27;24;1;13;1;14;1;25;28;5
9;20;7;8;6;12;23;6;19;9
27;10;12;13;1;21;12;26;28;6
13;11;13;30;14;13;11;25;23;27
6;26;20;3;21;8;30;14;8;3
17;2;0;11;2;16;0;14;26;18
5;24;26;5;1;14;1;24;28;5
17;27;0;0;0;0;25;8;25;24
25;10;12;5;11;5;12;25;28;29
25;23;12;5;12;6;12;16;5;27
6;20;20;8;6;8;3;6;8;10
29;14;5;22;30;4;5;4;8;11
0;27;0;0;0;0;25;23;0;0
21;5;23;16;4;18;9;4;7;8
2;27;2;2;10;2;2;22;2;2
6;20;20;8;6;8;3;6;8;10
10;27;6;6;0;30;3;12;7;8
2;27;3;2;0;2;14;12;2;22
17;2;0;25;21;20;0;29;25;0
2;12;2;2;25;2;2;13;2;2
28;30;17;13;20;22;23;17;15;6
0;0;14;25;0;20;9;12;7;8
26;29;14;0;0;30;9;12;7;8
6;20;20;8;6;8;3;6;8;10
1;7;3;1;7;21;5;10;28;1
6;26;20;3;21;8;6;9;8;12
25;10;12;5;11;5;12;25;28;5
0;4;15;8;6;20;3;6;0;0
24;11;13;5;11;5;19;16;5;5
6;26;20;3;21;8;6;9;8;12
10;8;28;12;8;10;0;19;7;8
2;12;2;2;25;2;2;13;2;2
18;16;22;29;11;5;10;25;23;26
3;9;4;3;9;3;6;2;3;3
6;20;20;8;6;8;3;6;8;10
3;9;4;3;9;3;6;2;3;10
17;27;0;0;0;0;0;18;26;0
6;20;15;8;6;8;3;6;8;10
5;24;25;5;1;21;1;24;28;28
27;3;17;13;27;22;23;3;28;14
6;26;20;3;21;8;30;14;8;3
11;25;21;22;17;24;7;17;16;19
17;2;15;27;9;20;6;29;24;24
17;27;0;0;0;0;0;19;0;0
3;20;4;8;6;3;3;6;3;10
3;17;4;3;15;3;6;20;3;12
13;16;22;30;14;13;10;25;23;6
11;25;9;21;17;4;8;17;4;4
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;30;9;8;12
6;26;20;3;21;8;30;29;8;12
29;14;11;22;30;4;7;4;16;15
25;10;12;5;1;21;12;25;28;5
6;20;20;8;6;8;3;6;8;10
27;24;1;13;1;22;1;25;29;5
1;10;12;1;1;21;12;25;1;1
17;2;28;26;2;20;0;29;24;0
27;24;1;13;1;22;1;25;29;5
17;12;0;0;10;27;0;22;24;24
27;21;18;13;6;22;22;6;28;6
11;30;19;20;20;4;5;17;4;1
12;14;5;23;29;4;8;4;4;21
6;26;20;3;21;8;6;29;8;3
19;5;9;16;16;16;3;4;25;24
20;12;2;2;10;26;2;22;20;2
17;2;0;25;9;20;0;2;25;24
11;25;9;21;20;25;3;17;8;10
16;25;9;9;17;15;4;5;7;8
27;24;25;13;1;14;1;24;28;9
8;23;12;7;12;6;10;16;5;26
10;8;23;12;8;10;9;12;7;8
16;14;5;9;26;23;30;4;11;21
19;5;0;16;4;16;0;4;0;18
17;12;2;0;10;29;2;22;25;24
30;13;16;24;22;3;8;9;13;11
6;28;18;17;21;8;5;14;28;1
5;24;27;5;12;6;1;16;5;5
25;10;12;5;14;13;12;25;21;27
17;19;0;11;24;16;0;19;0;18
8;14;19;7;30;6;4;4;5;6
2;12;2;2;23;2;2;13;2;2
17;12;2;2;10;29;2;22;0;0
1;3;19;1;27;21;5;28;28;1
7;27;6;6;0;7;3;18;22;16
28;11;13;13;14;11;11;25;29;9
12;14;9;21;28;4;3;4;7;8
1;10;12;1;14;21;10;25;1;1
8;11;13;7;12;6;11;16;5;6
6;26;20;3;21;8;30;9;8;12
25;10;12;5;13;1;12;1;28;28
17;12;2;0;10;29;2;22;0;0
3;9;4;3;9;3;6;2;3;3
12;14;9;9;28;4;4;4;16;20
3;9;4;3;9;3;6;2;3;3
7;12;6;6;23;2;6;19;22;25
8;28;18;7;7;6;5;9;5;22
7;12;6;6;10;7;3;18;22;16
16;25;10;9;17;23;3;17;8;10
25;24;26;5;11;5;20;25;28;5
12;14;9;21;16;25;3;4;8;10
17;27;0;0;0;28;0;0;0;0
6;20;20;8;6;8;3;6;8;10
9;9;16;15;22;12;5;11;9;3
4;3;5;19;27;23;8;3;11;13
19;5;0;16;4;16;0;4;25;24
27;21;18;13;6;22;22;6;15;9
19;5;28;11;4;16;0;4;7;8
17;12;0;0;10;29;28;19;25;23
17;27;0;0;0;30;0;0;25;23
21;3;23;18;27;18;9;3;7;8
22;3;8;9;27;15;7;28;16;19
16;25;5;4;17;23;8;17;8;3
27;10;12;13;14;21;12;25;28;5
17;2;28;11;21;16;0;14;7;8
0;2;4;27;9;20;6;2;0;0
22;3;9;20;27;24;3;28;8;10
3;9;4;3;9;9;6;2;3;10
6;20;20;8;6;8;3;6;8;10
28;21;18;13;6;22;22;6;15;9
11;25;9;9;17;4;4;17;16;20
6;20;20;8;6;8;3;6;8;10
2;27;2;2;0;2;2;22;2;2
6;20;20;8;6;8;3;6;8;10
16;14;9;21;30;23;4;4;11;20
9;7;3;15;9;9;5;2;19;1
1;7;18;1;7;14;5;10;28;1
14;11;13;13;1;1;11;1;14;14
6;26;20;3;21;8;6;29;8;3
3;9;4;3;9;9;6;2;3;3
27;30;17;13;20;22;23;17;14;6
17;12;28;14;10;27;28;20;7;8
13;10;12;10;14;13;12;25;28;1
28;11;13;13;14;22;11;25;15;6
2;12;2;2;23;2;2;13;2;2
21;3;28;11;5;16;26;28;7;8
6;13;4;24;9;8;6;9;7;8
3;9;4;3;9;3;6;30;3;3
11;25;9;21;20;4;3;17;8;10
25;10;12;5;11;5;12;25;21;27
11;25;9;21;17;4;4;17;4;20
7;0;6;6;0;2;2;23;10;16
2;27;3;2;0;2;5;23;2;1
18;23;12;29;11;5;10;15;12;26
0;2;0;26;2;20;0;29;17;0
19;5;0;16;4;16;28;4;24;24
8;14;17;7;28;6;18;4;5;6
23;11;13;5;12;6;24;16;5;27
17;12;0;11;24;16;28;19;0;18
17;27;0;0;0;27;0;22;24;24
25;10;12;5;14;13;12;25;21;5
11;25;9;21;17;4;4;17;4;21
3;9;4;3;9;9;6;2;3;10
11;14;9;21;29;4;4;4;16;20
6;26;20;3;21;8;6;29;8;3
6;26;20;3;21;8;30;14;8;3
1;21;3;1;6;21;22;6;28;6
21;3;9;9;27;16;3;3;7;8
22;3;5;22;27;4;30;3;8;3
3;20;4;8;6;3;3;6;3;10
13;10;12;10;14;13;12;25;21;7
23;11;13;5;14;13;24;25;23;5
27;15;27;13;1;22;21;26;28;14
6;20;20;8;6;8;3;6;8;10
9;9;4;3;9;9;6;2;3;3
26;2;14;27;2;20;9;29;26;17
6;20;20;8;6;8;3;6;8;10
2;12;30;2;10;2;16;19;2;2
0;0;0;0;0;27;0;0;0;0
29;14;9;21;28;4;4;4;4;20
8;7;18;7;7;6;5;10;5;1
5;24;1;5;11;5;1;27;1;27
6;20;20;8;6;8;3;6;8;10
20;27;2;2;0;26;2;0;20;2
17;12;6;2;23;29;2;12;0;0
27;15;26;13;1;14;21;26;28;9
11;14;21;9;28;15;30;4;4;19
17;4;0;26;6;20;0;6;25;24
29;14;9;21;28;4;4;4;4;20
11;14;9;21;28;4;3;4;8;10
1;10;12;1;14;21;12;25;28;1
17;27;14;0;0;30;9;12;0;0
8;14;19;7;28;6;14;4;5;22
6;26;15;3;9;8;6;29;8;3
0;12;0;14;10;29;25;22;17;0
25;10;12;5;14;13;12;25;28;28
23;11;13;5;11;5;24;16;12;27
29;14;11;20;29;4;23;4;5;6
3;20;4;8;6;3;3;6;3;10
25;10;12;5;14;13;12;25;21;27
6;13;20;24;21;8;30;14;8;10
12;14;9;21;29;4;3;4;8;10
16;25;5;23;17;23;30;17;8;3
17;12;0;0;10;27;0;22;25;0
11;25;9;21;17;24;8;5;4;4
1;24;1;1;1;21;1;24;28;1
3;9;4;3;9;3;6;2;3;3
11;14;9;9;28;15;4;4;16;20
24;11;13;5;11;5;19;15;23;27
13;30;17;10;20;13;4;17;21;6
21;3;28;11;27;10;0;3;7;8
7;12;6;6;25;7;3;23;22;16
6;20;20;8;6;8;3;6;8;10
2;12;2;2;10;2;2;22;2;2
10;17;14;26;23;29;9;19;7;8
0;12;14;0;10;29;9;22;17;24
1;18;3;1;25;21;5;13;1;1
22;3;11;20;27;4;4;3;4;15
17;2;14;25;2;17;9;29;25;0
17;17;0;26;23;20;0;19;0;0
6;20;20;8;6;8;3;6;8;10
1;7;3;1;7;21;5;11;28;1
1;24;1;1;1;21;1;27;1;1
1;10;12;1;1;21;12;25;1;22
6;20;20;8;6;8;3;6;8;10
17;3;0;11;5;16;0;3;24;18
17;27;0;14;0;30;28;18;26;24
6;20;20;8;6;8;3;6;8;10
16;14;21;22;28;23;30;4;11;19
6;26;15;3;21;8;6;29;8;3
25;10;12;5;11;5;12;15;21;29
3;17;4;3;23;12;6;19;3;3
4;3;9;9;27;15;3;3;8;10
17;27;14;0;0;27;9;23;30;24
26;6;24;11;5;16;9;17;18;18
27;21;7;13;6;21;23;6;28;14
2;12;2;2;10;2;2;8;0;0
12;14;5;23;16;4;30;4;4;21
25;10;12;5;14;13;12;25;28;27
11;25;21;20;17;4;3;5;8;10
6;20;15;8;6;8;3;6;8;10
9;13;16;24;22;12;13;11;13;10
25;10;12;5;11;5;12;25;14;29
29;14;9;21;29;4;8;4;4;21
17;4;0;12;6;20;28;6;24;24
0;29;0;14;0;28;25;0;17;24
11;14;5;23;16;4;8;4;4;21
16;25;5;20;17;23;30;17;11;4
0;6;0;11;5;16;0;17;17;18
6;26;15;3;21;8;8;29;8;3
3;9;4;3;9;3;6;2;3;3
4;3;10;19;3;23;15;3;11;13
19;22;0;0;0;0;25;23;0;0
3;17;4;8;23;3;3;19;3;10
16;3;5;23;20;23;5;3;11;4
25;23;12;5;11;5;12;15;12;29
8;14;19;7;30;6;4;4;5;15
12;14;9;21;16;4;3;4;13;10
8;23;12;7;12;6;12;16;5;9
3;9;4;3;9;3;6;30;3;10
12;14;10;19;19;23;3;4;8;10
4;3;9;9;27;4;30;3;8;10
18;16;22;29;14;22;10;25;15;26
23;11;13;5;11;5;24;15;23;27
6;26;20;3;21;8;30;29;8;3
17;19;0;11;24;16;26;20;30;18
17;2;0;11;2;16;0;14;24;24
14;1;27;13;1;11;1;24;28;15
13;30;17;10;20;13;7;17;21;7
1;24;1;1;1;22;1;24;1;1
4;3;9;21;27;4;3;3;8;10
17;27;14;0;0;30;9;18;0;0
17;27;14;25;0;30;9;23;24;24
17;2;15;3;9;20;6;29;24;0
1;12;3;1;25;21;5;20;1;1
17;17;0;26;23;20;0;20;0;0
6;26;4;3;9;8;6;29;3;3
0;29;0;0;0;30;0;23;0;0
11;30;19;22;20;4;4;17;23;6
25;10;12;5;14;13;12;25;21;27
0;0;28;0;0;27;25;22;17;0
11;25;9;9;17;15;18;17;16;20
26;5;24;11;28;16;9;4;7;8
11;19;9;21;24;4;3;19;9;10
17;3;9;18;27;18;18;3;24;18
2;12;2;2;10;2;5;13;2;2
11;14;19;9;28;15;29;4;8;22
19;22;14;0;0;30;9;23;26;24
12;14;9;21;29;4;3;4;8;10
6;20;15;8;6;8;3;6;8;10
23;11;13;5;12;6;24;16;5;27
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
11;14;21;22;26;4;7;4;4;19
12;14;19;19;28;23;15;4;11;6
0;12;0;0;10;29;25;22;0;0
6;26;15;3;21;8;6;9;8;12
16;14;5;20;28;23;8;4;11;21
6;13;20;24;21;8;8;29;8;11
1;11;19;1;20;1;11;5;14;22
19;5;5;16;16;16;17;4;26;24
8;23;12;7;12;6;12;16;5;5
0;12;0;11;10;16;0;19;17;24
23;11;13;5;11;5;24;15;21;27
11;14;9;21;28;4;4;4;4;20
13;3;11;10;27;13;15;3;21;14
8;23;12;7;12;6;12;16;5;5
21;4;15;16;6;16;3;6;7;8
2;27;2;2;0;2;2;22;2;2
4;3;9;21;27;4;3;3;8;10
17;4;4;8;6;20;3;6;24;0
21;5;23;16;4;10;9;4;7;8
17;12;14;0;10;29;9;22;25;24
21;4;28;27;6;20;27;6;7;8
2;12;2;2;10;2;2;20;24;24
11;25;5;23;17;4;8;5;4;21
17;3;0;11;27;16;0;3;0;18
17;12;0;26;23;29;0;18;0;0
25;24;25;5;11;5;1;16;5;29
8;18;3;7;25;6;5;19;5;1
25;10;12;5;11;5;12;15;21;29
1;18;3;1;25;21;22;20;28;1
11;14;9;9;28;15;4;4;4;21
6;28;18;17;21;8;5;9;8;1
8;15;27;7;12;6;21;16;5;22
6;26;20;3;21;8;6;29;8;3
29;14;9;21;29;4;3;4;8;10
19;5;0;16;4;18;26;4;24;24
11;25;9;21;20;4;4;17;4;21
25;10;12;5;11;5;12;25;1;29
6;26;4;3;9;8;6;29;8;3
3;20;4;8;6;3;3;6;3;10
17;27;0;0;0;30;25;23;0;0
6;20;20;8;6;8;3;6;8;10
17;12;0;12;10;27;0;20;0;0
6;26;20;3;9;8;6;29;8;3
7;8;7;6;8;7;23;12;22;6
2;12;2;2;10;2;2;22;2;2
13;3;17;10;20;13;4;3;1;15
21;5;24;16;4;16;9;4;7;8
11;25;5;23;17;4;30;17;4;4
10;2;14;26;9;20;9;2;7;8
17;12;14;12;10;29;9;23;30;24
25;23;12;5;11;5;12;15;12;29
17;27;0;0;0;0;0;22;0;0
2;12;2;2;23;2;2;20;2;2
11;14;19;21;29;4;4;4;4;9
19;5;0;16;4;16;27;4;24;24
6;28;18;17;21;8;5;14;5;1
11;25;9;9;17;15;3;17;8;10
17;27;0;12;0;17;0;7;25;0
25;10;12;5;14;13;12;25;21;5
8;24;26;7;12;6;1;16;5;6
11;25;9;21;17;4;4;4;16;20
3;9;4;3;9;3;6;30;3;3
1;7;3;1;22;21;5;11;28;1
19;5;0;16;4;16;26;4;0;18
18;23;12;29;11;5;10;16;5;26
0;12;0;14;10;29;28;19;17;0
4;3;9;21;27;4;4;3;4;20
12;3;5;23;3;4;30;3;8;3
6;20;20;8;6;8;3;6;8;10
6;20;15;8;6;8;3;6;8;10
6;20;15;8;6;8;3;6;8;10
0;27;0;0;0;27;0;0;0;0
17;17;0;27;23;20;28;18;25;0
11;14;9;21;16;4;4;4;4;21
0;12;14;28;23;27;9;20;0;0
25;10;12;5;14;13;12;25;21;5
2;27;2;2;0;2;2;22;2;2
7;12;6;6;23;2;2;20;22;16
3;9;4;3;9;3;6;2;3;3
25;10;12;5;11;5;12;15;6;27
17;27;0;0;10;0;25;23;25;24
17;12;2;26;23;29;2;23;26;0
15;27;14;12;0;0;9;23;0;0
6;20;20;8;6;8;3;6;8;10
6;13;15;24;9;8;6;29;8;10
3;20;4;8;6;3;3;6;3;10
0;2;14;28;9;20;9;30;0;0
1;10;12;1;1;21;12;25;1;5
25;23;12;5;11;5;12;16;12;5
27;10;12;13;14;21;12;25;1;15
6;20;20;8;6;8;3;6;8;10
25;10;12;5;11;5;12;25;21;30
11;14;9;20;28;4;4;4;4;21
23;11;13;5;11;5;24;15;23;29
19;22;0;0;0;30;0;19;24;0
30;20;16;8;6;3;3;6;9;10
6;26;15;3;21;8;8;14;8;12
8;11;13;7;12;6;11;16;5;6
29;14;5;9;28;15;8;4;4;4
11;14;9;20;30;4;18;4;16;20
4;3;5;4;27;4;8;3;8;3
17;27;0;0;0;30;0;22;0;0
6;20;20;8;6;8;3;6;8;10
23;11;13;5;12;6;24;16;5;27
17;4;4;8;6;20;3;6;30;0
12;14;5;23;16;4;8;4;13;12
0;4;4;8;6;20;3;6;0;0
12;14;5;4;19;24;8;4;8;11
0;27;0;0;0;30;25;22;17;0
10;29;28;0;0;27;0;12;7;8
1;30;19;1;20;22;5;17;29;1
22;3;19;20;27;4;22;28;8;6
11;25;5;20;17;4;8;17;4;4
6;20;20;8;6;8;3;6;8;10
8;11;13;7;12;6;11;16;5;27
26;19;30;2;15;16;8;19;18;24
9;20;7;8;6;12;23;6;9;15
25;23;12;5;12;6;12;16;5;5
0;12;0;14;10;28;28;22;17;24
17;17;0;26;23;20;0;20;25;0
25;24;1;5;11;5;1;25;29;5
4;3;9;21;27;4;3;3;8;10
11;3;9;21;17;4;4;3;4;21
6;26;20;3;9;8;6;29;8;3
29;14;19;21;16;4;5;4;8;1
21;3;9;18;27;18;18;3;7;8
17;25;5;23;17;16;8;17;0;18
19;22;28;0;0;27;28;18;7;8
8;14;19;7;28;6;4;4;5;6
8;15;26;7;12;6;21;16;5;1
2;12;3;2;10;2;5;22;2;1
11;14;9;9;28;15;3;4;8;10
12;3;5;23;3;4;30;3;4;4
11;25;21;20;17;4;17;17;8;3
28;24;1;13;1;22;11;27;29;5
19;12;0;0;10;29;28;19;0;0
3;20;4;8;6;3;3;6;3;10
6;26;15;3;22;8;8;11;8;10
13;10;12;10;14;13;12;25;21;15
8;21;18;7;6;6;22;6;5;6
6;20;20;8;6;8;3;6;8;10
16;25;5;19;17;23;8;17;11;13
17;6;23;18;5;18;9;17;25;24
6;13;20;24;21;8;30;14;8;11
6;26;15;3;21;8;6;29;8;10
27;24;3;13;0;14;1;23;28;6
9;7;3;15;9;12;5;2;19;1
1;24;1;1;1;1;1;1;1;5
1;7;18;1;7;14;5;10;1;1
17;27;0;11;0;16;28;20;0;18
25;23;12;5;11;5;12;16;5;30
2;12;30;2;23;2;16;19;2;2
22;3;9;21;3;23;3;3;8;10
11;14;17;9;28;4;18;4;16;6
17;12;2;27;23;29;2;20;0;0
8;23;12;7;12;6;12;16;5;6
4;3;3;19;27;23;5;3;9;1
11;25;9;9;17;15;18;17;16;20
11;25;9;21;17;25;4;17;4;4
2;0;2;2;0;2;2;23;2;2
9;20;7;8;6;8;23;6;13;6
4;3;19;9;27;15;14;3;4;22
25;10;12;5;11;5;12;25;28;27
3;9;4;3;9;3;6;2;3;3
30;9;16;3;22;3;8;2;13;12
11;14;9;9;28;15;18;4;16;20
8;14;17;7;16;6;4;4;5;9
9;22;3;8;0;9;22;20;19;6
6;20;15;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
2;12;2;2;10;2;2;22;2;2
6;26;20;3;21;8;6;29;8;3
10;27;2;0;0;0;2;0;7;8
22;3;8;20;27;4;7;28;4;19
17;3;0;11;5;16;26;28;0;18
28;11;13;13;14;22;11;25;15;5
25;24;1;5;11;5;1;25;28;5
7;27;6;6;0;2;2;23;22;16
11;14;9;20;16;4;4;4;4;20
25;10;12;5;11;5;12;25;21;27
13;30;17;30;20;13;4;17;21;6
0;4;15;8;6;20;3;6;17;0
6;20;20;8;6;8;3;6;8;10
22;3;8;22;27;4;7;28;4;19
23;11;13;5;13;1;24;1;6;27
6;21;18;8;6;8;22;6;8;6
6;20;20;8;6;8;3;6;8;10
17;12;0;0;10;29;28;22;0;0
2;27;2;2;0;2;2;0;2;2
30;9;16;3;9;9;6;30;9;3
9;20;16;8;6;9;3;6;13;10
6;20;15;8;6;8;3;6;8;10
13;3;11;10;27;13;7;28;21;6
2;27;2;2;0;2;2;19;2;2
17;2;14;11;2;16;9;14;24;18
0;4;0;12;6;16;0;6;0;0
6;28;18;17;21;8;5;14;8;1
29;14;5;4;16;4;8;4;8;12
21;8;23;11;8;18;9;20;7;8
17;27;0;14;0;30;28;19;0;0
11;25;9;20;17;4;4;17;4;21
1;24;1;1;1;21;1;24;28;1
3;17;4;24;23;3;6;23;3;10
17;2;0;14;2;20;28;29;25;0
8;23;17;7;28;6;12;4;5;6
0;3;0;11;5;16;26;3;0;18
25;10;12;5;14;13;12;25;21;27
6;21;18;8;6;8;22;6;8;15
19;22;4;8;0;17;3;19;25;0
0;27;0;0;0;30;28;19;17;0
4;3;5;23;3;4;8;3;8;3
28;30;19;13;20;22;22;17;15;15
2;12;2;2;10;2;2;19;2;2
11;30;19;22;20;4;22;17;8;7
27;21;7;13;6;22;23;6;15;6
6;26;16;3;22;8;8;11;7;8
20;12;2;2;10;26;2;18;20;2
7;22;6;6;10;7;3;12;10;16
7;8;6;6;8;7;3;12;22;16
6;26;20;3;21;8;6;29;8;12
17;12;0;0;10;27;0;22;25;24
0;3;21;11;27;16;17;28;0;18
6;7;18;17;21;8;5;14;8;1
2;12;2;2;23;2;2;18;2;2
23;11;13;5;13;1;12;1;14;5
6;20;7;8;6;8;23;6;8;6
27;24;1;13;1;1;20;1;29;9
17;3;8;11;27;16;7;28;0;18
27;24;1;13;1;22;1;27;28;14
8;23;12;7;12;6;12;16;5;9
6;26;20;3;21;8;8;14;8;3
12;14;9;9;28;15;18;4;16;20
17;2;16;24;22;16;8;11;25;24
3;20;4;8;6;3;3;6;3;10
13;10;12;10;14;13;12;25;21;22
12;3;5;4;27;4;8;3;8;12
7;27;6;6;0;7;2;23;22;25
16;25;9;21;17;23;3;5;8;10
10;8;23;12;8;10;9;20;7;8
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
3;9;4;3;9;9;6;2;3;10
1;7;3;1;7;1;5;10;1;22
24;11;13;5;11;5;19;16;5;30
3;9;4;3;9;3;6;2;3;3
27;10;12;13;14;22;12;25;29;28
25;10;12;5;13;1;12;1;6;28
27;10;12;13;14;21;12;27;28;6
6;20;15;8;6;8;3;6;8;10
11;25;5;23;17;4;8;17;4;21
17;12;0;11;10;16;0;19;24;24
8;14;17;7;16;6;23;4;5;6
