8;17;15;28;4;7;18;6;13;9
18;18;25;24;10;6;9;7;14;17
1;30;17;1;25;25;25;30;1;5
10;2;5;18;30;18;5;28;9;3
6;16;22;19;4;21;3;6;6;3
19;22;0;20;0;30;0;15;24;28
25;10;11;5;10;6;11;24;26;19
11;14;18;22;17;4;4;20;7;27
11;14;4;22;17;4;4;20;4;27
11;26;4;22;20;4;4;20;4;4
0;2;0;20;30;26;0;2;0;30
11;14;14;22;17;4;28;20;4;24
8;25;29;7;12;7;1;25;7;17
10;2;13;18;2;20;13;2;9;23
16;26;23;23;20;22;19;20;28;8
22;3;7;23;3;23;3;3;15;3
26;4;22;17;4;17;3;6;9;3
6;23;5;19;18;5;8;13;6;6
17;6;0;13;6;17;0;20;9;29
0;13;2;0;11;29;26;0;0;2
26;14;8;4;17;17;8;4;20;6
6;23;20;19;18;21;8;19;6;3
25;10;11;5;10;6;30;25;26;1
6;12;14;19;14;5;8;18;8;11
5;10;11;5;1;25;11;30;5;19
12;3;20;4;3;4;8;3;19;11
25;25;1;5;1;1;1;25;5;19
17;28;2;2;0;30;26;0;24;2
11;30;21;22;25;4;25;20;1;4
19;2;5;3;14;18;5;27;24;21
6;16;22;19;4;21;18;6;7;9
17;2;5;3;30;20;5;28;24;10
27;10;10;14;3;1;11;25;7;5
8;14;7;7;17;7;23;5;10;8
12;14;10;22;17;22;12;23;7;5
7;13;3;6;19;9;3;11;11;3
25;24;11;5;12;7;11;9;22;17
17;6;0;13;6;17;0;20;30;29
11;26;4;10;20;14;3;17;4;3
17;13;0;20;11;29;0;10;0;28
8;14;17;7;21;7;25;20;1;20
17;2;0;0;14;18;0;28;24;0
30;16;22;9;4;3;3;6;8;3
11;26;21;10;25;4;24;20;16;26
17;28;0;0;0;30;0;22;30;0
11;14;4;10;17;4;4;20;25;27
25;24;11;5;10;6;30;9;22;17
17;4;13;0;4;26;13;6;24;23
1;10;11;1;1;25;11;30;1;19
11;3;14;4;20;4;16;4;4;13
3;16;22;3;4;3;3;6;3;3
21;4;0;12;4;10;0;6;9;30
25;24;11;5;12;7;11;9;26;17
6;23;14;19;18;5;28;19;6;26
13;10;11;11;15;11;11;30;22;18
7;22;19;6;0;9;2;15;29;3
4;3;14;4;20;23;15;3;4;11
25;24;11;5;10;6;11;30;5;17
17;13;13;13;23;17;13;10;24;23
25;10;11;5;1;12;11;30;26;19
26;13;3;6;19;29;3;14;20;3
16;26;9;10;20;14;3;17;18;3
25;10;11;5;10;6;11;9;22;19
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;21;5;28;6;12
1;3;17;1;3;1;25;24;1;26
19;5;0;17;17;17;0;23;24;0
6;16;22;19;4;21;3;6;6;3
17;13;0;20;11;29;0;10;0;28
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
23;11;12;5;12;7;27;30;5;17
20;13;2;2;22;16;26;16;23;10
21;6;26;13;6;15;13;17;9;23
23;11;12;5;1;25;27;30;5;19
6;16;22;19;4;21;3;6;6;3
16;14;14;22;17;22;28;20;18;25
25;10;11;5;10;6;11;9;5;19
6;23;14;19;18;21;8;13;6;6
17;4;0;13;4;17;0;6;30;28
6;16;22;19;4;21;3;6;6;3
17;13;0;13;23;17;0;22;24;28
16;14;9;10;17;14;3;4;18;3
7;13;3;6;11;9;3;15;29;3
17;4;22;29;4;17;3;6;30;3
8;18;25;7;12;7;9;7;13;17
11;26;23;23;20;4;3;4;28;3
17;13;0;20;11;29;0;10;30;28
9;17;15;15;4;8;12;6;7;5
29;14;14;22;17;4;15;5;4;24
1;13;2;1;24;1;26;16;1;2
27;1;1;14;1;1;1;25;5;19
3;16;22;3;4;3;3;6;3;3
22;3;14;4;3;22;8;3;19;13
26;5;27;17;5;17;13;21;20;23
10;4;22;8;4;20;3;6;9;3
28;25;1;14;1;12;1;30;7;19
23;11;12;5;1;25;11;30;5;19
6;23;5;19;18;21;5;13;6;3
22;3;9;21;3;22;4;3;18;25
7;13;3;30;11;9;3;10;29;3
6;23;5;19;18;5;5;28;6;10
23;11;12;5;10;6;30;30;22;18
6;16;22;19;4;21;3;6;6;3
13;30;18;26;25;11;4;20;12;27
0;2;8;9;29;20;8;18;9;11
3;28;5;3;22;3;5;10;3;10
11;3;4;10;20;14;4;17;4;24
0;6;0;13;6;15;0;20;17;0
13;11;12;26;15;11;10;30;5;22
29;3;8;4;3;4;8;3;19;11
8;1;29;7;1;12;1;25;12;19
16;26;23;23;20;22;3;4;28;3
16;30;10;22;25;22;4;20;13;25
8;14;18;7;17;7;4;30;7;27
30;12;14;9;14;13;8;18;8;11
12;14;4;22;17;4;4;23;18;24
29;14;10;22;17;4;4;5;13;24
8;11;12;7;1;25;11;30;22;19
6;16;22;19;4;21;3;6;6;3
11;3;4;10;20;14;4;17;4;24
25;10;11;5;1;1;11;1;22;19
6;16;22;19;4;21;3;6;6;3
17;19;0;0;22;20;0;16;0;0
9;8;3;3;8;8;3;11;3;3
6;16;22;19;4;21;3;6;6;3
1;25;30;1;1;1;1;30;21;19
6;16;22;19;4;21;3;6;6;3
11;14;14;4;17;4;8;20;4;6
17;21;0;13;23;17;0;10;24;0
29;14;14;10;17;23;15;3;15;6
6;23;5;19;18;5;5;28;6;10
26;4;22;9;4;10;3;6;20;3
30;16;22;9;4;3;3;6;8;3
22;3;7;23;3;4;7;3;15;8
17;8;3;30;8;10;3;22;24;3
27;25;1;14;1;1;1;25;7;19
17;13;2;0;22;29;26;15;0;2
15;22;27;17;0;17;13;10;9;23
25;24;11;5;12;7;11;12;26;17
27;15;1;14;1;1;22;24;7;19
29;14;4;22;17;4;4;5;4;24
2;13;2;2;11;2;26;0;2;2
6;23;5;19;30;5;5;28;6;10
8;25;29;28;1;7;1;25;5;19
23;18;25;5;10;6;27;30;22;22
6;9;5;19;30;21;5;28;3;10
0;4;22;3;4;18;3;6;24;3
11;26;4;22;20;4;4;20;4;27
29;14;8;21;21;22;16;23;16;6
6;16;22;19;4;21;3;6;6;3
12;14;4;22;17;4;3;5;4;3
23;11;12;5;12;7;27;30;26;17
17;28;2;2;0;0;26;16;0;2
22;3;8;4;3;4;8;3;4;26
27;17;15;14;4;12;18;30;7;9
19;2;5;0;9;18;5;13;0;6
11;14;4;22;17;4;3;4;4;3
6;23;16;19;18;5;25;13;6;6
2;13;2;2;22;9;26;22;2;3
23;11;12;5;12;7;11;30;26;17
25;24;11;5;10;6;30;30;22;17
8;10;11;7;1;7;11;30;21;19
25;24;11;5;10;6;11;9;22;17
16;14;4;22;17;22;4;20;18;25
6;12;14;19;14;21;8;27;6;20
27;25;1;14;1;1;1;25;5;19
9;16;22;25;4;13;18;6;7;9
27;10;11;14;1;1;11;24;7;19
13;11;12;26;15;11;10;30;22;22
6;23;14;19;18;21;28;19;6;10
17;2;0;13;2;17;0;19;24;0
5;25;29;5;1;1;1;25;5;19
17;28;0;20;0;0;0;11;30;28
25;10;11;5;10;6;30;9;26;19
25;24;11;5;12;7;11;9;22;17
6;16;22;19;4;21;3;6;6;3
29;14;17;4;17;4;25;23;4;21
0;28;0;0;0;0;0;14;0;28
21;5;26;12;5;15;13;17;9;23
2;28;2;2;11;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
10;28;3;6;0;30;3;15;9;3
2;28;2;2;0;2;26;15;21;2
17;2;0;0;18;18;0;28;30;0
2;13;2;2;24;2;26;16;2;2
28;30;10;14;25;12;18;30;7;9
0;0;13;18;0;18;13;15;9;23
26;29;13;16;0;30;13;15;9;23
6;16;22;19;4;21;3;6;6;3
1;7;6;1;16;1;25;2;1;12
6;23;5;19;18;5;5;13;6;6
25;10;11;5;10;6;11;9;5;19
0;4;22;8;4;26;3;6;0;3
24;11;12;5;10;6;20;30;5;17
6;23;5;19;18;5;5;13;6;6
10;8;0;18;8;10;0;10;9;0
2;13;2;2;24;2;26;16;23;6
18;18;25;24;10;6;9;7;14;22
3;9;5;3;9;3;5;2;3;10
6;16;22;19;4;21;3;6;6;3
3;9;5;3;30;3;5;2;3;3
17;28;0;0;0;0;0;10;24;0
6;16;22;19;4;21;3;6;6;3
5;25;28;5;1;12;1;24;26;19
27;3;18;14;3;12;18;30;12;9
6;23;14;19;18;5;28;19;6;14
11;26;23;23;20;23;19;20;28;8
17;2;5;0;14;20;5;28;24;10
17;28;0;0;0;0;0;10;0;0
3;16;22;3;4;3;3;6;3;3
3;19;5;3;19;3;5;29;3;6
13;18;25;26;15;11;9;7;7;22
11;26;8;22;20;4;8;20;19;27
6;16;22;19;4;21;3;6;6;3
6;23;14;19;18;21;28;13;6;6
6;23;5;19;18;21;28;28;6;10
29;14;7;23;17;4;19;23;13;8
25;10;11;5;1;1;11;24;5;19
6;16;22;19;4;21;3;6;6;3
27;25;1;14;1;25;1;30;5;19
1;10;11;1;1;1;11;24;1;19
17;2;0;18;2;20;0;28;24;0
27;25;1;14;1;25;1;30;5;19
17;13;0;0;11;27;0;0;24;0
27;17;15;14;4;1;12;6;7;5
11;30;17;4;25;4;25;20;1;14
12;14;14;4;17;4;8;23;4;21
6;23;5;19;18;21;5;28;6;10
19;5;4;17;17;17;3;5;30;3
20;13;2;2;11;16;26;0;23;2
17;2;0;0;14;18;0;2;30;0
11;26;4;22;25;24;3;4;18;3
16;26;4;10;20;14;4;17;9;25
27;25;28;14;1;1;1;25;7;19
8;24;11;28;12;7;9;7;14;17
10;8;26;12;8;10;13;15;9;23
16;14;14;10;17;22;29;20;19;20
19;5;0;17;5;17;0;5;0;0
17;13;2;20;27;29;26;0;30;2
30;12;5;9;14;3;8;27;8;20
6;27;16;19;28;21;25;19;1;5
5;25;30;5;12;7;1;30;5;17
25;10;11;5;15;11;11;30;22;18
17;21;0;13;23;17;0;10;0;0
8;14;10;7;17;7;23;20;7;27
2;13;2;2;22;2;26;16;2;2
17;13;2;2;11;29;26;0;0;2
1;3;17;1;3;1;25;9;1;5
7;28;3;30;0;9;3;10;29;3
28;11;12;14;15;12;10;30;7;19
12;14;4;22;17;4;3;23;9;3
1;10;11;1;15;1;9;7;1;19
8;11;12;7;12;7;10;30;7;17
6;23;14;19;18;21;28;13;6;6
25;10;11;5;13;12;11;8;26;19
17;13;2;0;11;29;26;0;0;2
3;9;5;3;30;3;5;2;3;10
12;14;4;10;17;4;4;5;18;25
3;9;5;3;30;3;5;2;3;10
7;13;19;30;22;9;26;29;29;3
8;27;16;7;28;7;25;24;21;20
7;13;3;6;11;9;3;10;29;3
16;26;9;10;20;22;3;4;18;3
25;25;29;5;10;6;21;1;5;19
12;14;4;22;17;24;3;23;4;3
17;28;0;0;0;28;0;0;0;0
6;16;22;19;4;21;3;6;6;3
9;9;6;9;29;13;25;18;8;11
4;3;8;21;3;22;8;3;19;15
19;5;0;17;5;17;0;23;30;0
27;17;15;14;4;25;12;6;7;5
19;5;0;13;5;17;0;20;9;0
17;13;0;20;11;29;0;22;30;28
17;28;0;0;0;30;0;0;30;0
21;3;26;12;3;15;13;3;9;23
22;3;7;10;3;14;23;3;15;8
16;26;8;4;20;22;8;4;19;11
27;10;11;14;15;1;11;9;5;19
17;2;0;13;18;17;0;19;9;0
0;2;5;20;30;26;5;2;0;10
22;3;4;22;3;23;3;3;18;3
3;9;5;3;30;8;5;2;3;3
6;16;22;19;4;21;3;6;6;3
28;17;15;14;4;25;12;6;7;5
11;26;4;10;20;4;4;20;4;27
6;16;22;19;4;21;3;6;6;3
2;28;2;2;0;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
16;14;4;22;17;22;4;20;18;25
9;7;6;15;16;8;25;2;1;12
1;7;16;1;7;1;6;28;1;12
14;11;12;14;1;25;10;30;12;19
6;23;5;19;18;21;5;28;6;10
3;9;5;3;30;8;5;2;3;10
27;30;18;14;25;12;18;30;7;9
17;13;0;18;11;27;0;10;9;28
13;10;11;11;15;11;11;9;1;19
28;11;12;14;15;25;10;30;7;19
2;13;2;2;22;2;26;16;2;2
21;3;0;13;6;17;0;3;9;29
6;12;5;29;14;21;5;27;9;21
3;9;5;3;30;3;5;2;3;10
11;26;4;22;25;4;3;4;4;3
25;10;11;5;10;6;30;30;22;18
11;26;4;22;20;4;4;20;18;27
7;0;2;6;0;9;26;14;11;3
2;28;2;2;0;2;26;15;1;2
18;24;11;24;10;6;9;7;14;17
0;2;0;0;2;20;0;28;17;0
19;5;0;17;5;17;0;23;24;28
8;14;18;27;17;7;14;12;7;16
23;11;12;5;12;7;27;30;22;17
17;13;0;13;23;17;0;10;0;28
17;28;0;0;0;27;0;0;24;0
25;10;11;5;15;11;11;30;5;18
11;26;4;22;20;4;4;20;4;27
3;9;5;3;30;8;5;2;3;3
11;14;4;22;17;4;4;20;4;24
6;23;5;19;18;21;5;28;6;10
6;23;14;19;18;5;28;19;6;26
1;17;15;1;4;1;12;6;7;5
21;3;4;10;3;17;3;3;9;3
22;3;14;4;3;4;28;3;4;11
3;16;22;3;4;3;3;6;3;3
13;10;11;11;15;11;11;30;10;18
23;11;12;5;15;11;27;30;5;22
27;15;30;14;1;1;22;30;12;19
6;16;22;19;4;21;3;6;6;3
9;9;5;3;30;8;5;2;3;10
26;2;13;20;2;26;13;28;24;23
6;16;22;19;4;21;3;6;6;3
2;13;19;2;22;2;26;10;2;6
0;0;0;0;0;27;0;0;0;0
29;14;4;22;17;4;4;23;4;24
8;7;16;7;16;7;25;24;1;5
5;25;1;5;10;6;1;25;22;19
6;16;22;19;4;21;3;6;6;3
20;28;2;2;0;16;2;0;23;2
17;13;2;2;22;29;26;15;0;3
27;15;29;14;1;12;22;24;7;19
11;14;14;10;17;14;28;20;28;8
17;4;0;0;4;20;0;6;30;0
29;14;4;22;17;4;4;23;4;24
11;14;4;22;17;4;3;4;4;3
1;10;11;1;15;1;11;9;1;19
17;28;13;0;0;30;13;11;0;23
8;14;17;28;17;7;24;9;21;24
6;23;5;19;30;5;5;28;6;10
0;13;0;20;11;29;0;0;17;28
25;10;11;5;15;11;11;30;26;19
23;11;12;5;10;6;27;30;22;17
29;14;7;23;17;4;18;3;7;9
3;16;22;3;4;3;3;6;3;3
25;10;11;5;15;11;11;9;22;18
6;12;14;19;14;21;28;19;6;3
12;14;4;22;17;4;3;5;4;3
16;26;14;4;20;22;28;4;19;11
17;13;0;0;11;27;0;0;30;0
11;26;8;22;20;23;8;20;4;24
1;25;1;1;1;1;1;24;1;19
3;9;5;3;30;3;5;28;3;10
11;14;4;10;17;14;4;20;4;27
24;11;12;5;10;6;20;30;22;22
13;30;18;11;25;11;4;30;7;24
21;3;0;13;3;10;0;3;9;0
7;13;3;6;24;9;3;14;29;3
6;16;22;19;4;21;3;6;6;3
2;13;2;2;11;2;26;0;2;2
10;19;13;18;22;29;13;10;9;23
0;13;13;20;27;29;13;0;17;23
1;20;6;1;24;1;25;16;1;12
22;3;10;22;3;4;4;3;13;24
17;2;13;18;2;18;13;28;30;23
17;19;0;0;22;20;0;10;0;0
6;16;22;19;4;21;3;6;6;3
1;7;6;1;16;1;25;18;1;11
1;25;1;1;1;1;1;1;1;19
1;10;11;1;1;1;11;1;21;19
6;16;22;19;4;21;3;6;6;3
17;3;0;13;6;17;0;4;24;0
17;28;0;20;0;30;0;22;24;28
6;16;22;19;4;21;3;6;6;3
16;14;14;4;17;22;29;20;28;21
6;23;5;19;18;21;5;28;6;10
25;10;11;5;10;6;30;9;27;18
3;19;5;3;22;13;5;10;3;10
4;3;4;10;3;14;3;3;4;3
17;28;13;0;0;27;13;14;24;23
26;6;27;13;6;17;13;4;20;23
27;17;15;14;4;12;18;6;12;9
2;13;2;2;11;2;26;11;0;2
12;14;14;4;17;4;28;23;4;21
25;10;11;5;15;11;11;9;22;19
11;26;23;23;20;4;3;4;28;3
6;16;22;19;4;21;3;6;6;3
9;12;14;9;14;13;15;18;8;3
25;10;11;5;10;6;11;30;26;19
29;14;8;22;17;4;8;23;4;24
17;4;0;20;4;26;0;6;24;28
0;29;0;20;0;28;0;0;17;28
11;14;14;4;17;4;8;20;4;20
16;26;14;4;20;22;28;20;19;14
0;6;0;13;6;17;0;20;24;0
6;23;5;19;18;5;8;28;6;10
3;9;5;3;30;3;5;2;3;10
4;3;9;21;3;22;4;3;18;25
19;22;0;20;0;0;0;14;0;28
3;19;3;3;22;3;3;10;3;3
16;3;17;4;25;22;25;20;19;26
25;24;11;5;10;6;30;9;27;17
8;14;10;7;17;7;4;7;13;25
12;14;4;22;17;4;3;5;18;3
8;24;11;7;12;7;11;30;13;17
3;9;5;3;30;3;5;28;3;3
12;14;9;21;21;22;3;5;18;3
4;3;14;10;3;4;28;3;4;3
18;18;25;24;15;12;9;7;14;19
23;11;12;5;10;6;27;30;22;22
6;23;5;19;18;21;28;28;6;10
17;21;0;13;23;17;0;10;24;29
17;2;0;13;2;17;0;19;24;0
14;1;30;14;1;1;1;30;13;19
13;30;23;11;25;11;23;7;10;8
1;25;1;1;1;1;1;30;1;19
4;3;4;22;3;4;3;3;4;3
17;28;13;20;0;30;13;10;0;23
17;28;13;0;0;30;13;14;24;23
17;2;5;8;30;20;5;28;24;10
1;13;2;1;24;1;26;10;1;2
17;19;0;0;22;20;0;10;0;0
6;23;5;19;30;21;5;28;3;10
0;29;0;0;0;30;0;14;0;0
11;30;10;22;25;4;23;20;7;27
25;10;11;5;15;11;11;9;22;18
0;0;0;18;0;27;0;0;17;28
11;26;4;10;20;14;4;20;4;27
26;5;27;13;17;17;13;20;9;23
11;21;4;22;23;4;3;10;4;3
17;3;4;12;3;15;4;3;24;24
2;13;2;2;24;2;26;16;2;2
11;14;21;10;17;14;24;17;21;6
19;22;13;0;0;30;13;15;24;23
12;14;4;22;17;4;3;23;4;3
6;16;22;19;4;21;3;6;6;3
23;11;12;5;12;7;27;30;22;17
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
11;14;24;23;17;4;23;20;28;8
12;14;9;21;17;22;4;23;7;25
0;13;0;20;27;29;0;0;0;28
6;23;5;19;18;21;5;13;6;6
16;14;14;4;17;22;8;20;19;21
6;12;5;19;14;21;8;28;6;10
1;11;21;1;25;25;10;30;21;26
19;5;8;17;17;17;16;20;24;21
8;24;11;7;12;7;11;9;5;17
0;13;0;13;11;17;0;22;17;0
23;11;12;5;10;6;27;30;22;22
11;14;4;22;17;4;4;20;4;24
13;3;9;11;3;11;17;3;12;25
8;24;11;7;12;7;11;30;5;17
21;4;22;17;4;17;3;6;9;3
2;28;2;2;0;2;26;0;2;2
4;3;4;22;3;4;3;3;4;3
17;4;22;9;4;20;3;6;24;3
21;5;26;12;5;10;13;23;9;23
17;13;13;20;11;29;13;0;30;23
21;4;0;18;4;20;0;6;9;30
2;13;2;2;11;2;26;22;24;6
11;26;20;4;20;4;8;20;19;15
17;3;0;13;3;17;0;3;0;0
17;13;0;0;22;29;0;10;0;0
25;25;28;5;10;6;1;26;26;17
8;20;6;7;24;7;25;1;1;6
25;10;11;5;10;6;30;30;27;18
1;20;15;1;24;1;12;10;1;5
11;14;4;10;17;14;4;20;4;27
6;27;16;19;7;21;6;27;1;21
8;15;30;7;12;7;22;12;21;17
6;23;5;19;18;21;5;28;6;10
29;14;4;22;17;4;3;5;4;3
19;5;0;12;5;15;0;21;24;29
11;26;4;22;25;4;4;20;4;27
25;10;11;5;10;6;11;9;26;19
6;23;5;19;30;5;5;28;6;10
3;16;22;3;4;3;3;6;3;3
17;28;0;20;0;30;0;14;0;28
6;16;22;19;4;21;3;6;6;3
17;13;0;0;11;27;0;10;0;0
6;23;5;19;30;5;5;28;6;10
7;8;3;6;8;9;18;15;7;9
2;13;2;2;11;2;26;0;2;2
13;3;10;11;25;11;4;20;13;24
21;5;27;17;5;17;13;23;9;23
11;26;14;4;20;4;29;20;4;15
10;2;13;18;30;20;13;2;9;23
17;13;13;20;11;29;13;14;24;23
25;24;11;5;10;6;30;9;27;17
17;28;0;0;0;0;0;0;0;0
2;13;2;2;22;2;26;22;2;10
11;14;10;22;17;4;4;20;7;24
19;5;0;17;5;17;0;4;24;30
6;27;16;19;28;21;25;13;1;5
11;26;4;10;20;14;3;17;4;3
17;28;0;0;0;18;0;10;30;0
25;10;11;5;15;11;11;9;5;18
8;25;29;7;12;7;1;26;7;17
11;26;4;22;20;4;4;20;4;24
3;9;5;3;30;3;5;2;3;10
1;7;6;1;16;1;25;18;1;13
19;5;0;17;5;17;0;4;0;29
18;24;11;24;10;6;9;7;14;17
0;13;0;20;11;29;0;10;17;28
4;3;4;22;3;4;4;3;18;24
12;3;14;4;3;4;28;3;4;26
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
0;28;0;0;0;27;0;0;0;0
17;19;0;20;22;26;0;10;30;28
11;14;4;22;17;4;4;20;4;24
0;13;13;0;22;27;13;10;0;23
25;10;11;5;15;11;11;9;5;18
2;28;2;2;0;2;26;0;2;2
7;13;2;6;22;9;26;22;29;3
3;9;5;3;30;3;5;2;3;10
25;10;11;5;10;6;30;8;22;18
17;28;0;20;11;29;0;14;30;28
17;13;2;0;22;29;26;14;24;2
15;28;13;16;0;0;13;14;0;23
6;16;22;19;4;21;3;6;6;3
6;12;5;19;14;21;5;28;6;3
3;16;22;3;4;3;3;6;3;3
0;2;13;0;9;20;13;28;0;23
1;10;11;1;1;1;11;1;5;19
25;24;11;5;10;6;30;9;5;17
27;10;11;14;15;1;11;9;13;1
6;16;22;19;4;21;3;6;6;3
25;10;11;5;10;6;11;30;26;18
11;14;4;22;17;4;4;20;4;27
23;11;12;5;10;6;27;30;27;22
19;22;0;0;0;30;0;10;24;0
30;16;22;9;4;3;3;6;8;3
6;23;8;19;18;21;8;13;6;11
8;11;12;7;12;7;10;30;7;17
29;14;8;10;17;14;8;5;4;6
11;14;4;22;17;4;4;20;4;24
4;3;8;4;3;4;8;3;4;11
17;28;0;0;0;30;0;0;0;0
6;16;22;19;4;21;3;6;6;3
23;11;12;5;12;7;27;30;22;17
17;4;22;8;4;20;3;6;24;3
12;14;8;4;17;4;8;5;4;6
0;4;22;3;4;20;3;6;0;3
12;14;8;4;21;23;8;23;4;6
0;28;0;20;0;30;0;0;17;28
10;29;0;18;0;27;0;15;9;0
1;30;17;1;25;25;25;30;1;26
22;3;7;23;3;4;12;3;7;5
11;26;14;4;20;4;8;20;4;15
6;16;22;19;4;21;3;6;6;3
8;11;12;7;12;7;10;12;22;17
26;21;19;2;19;17;26;22;20;7
9;16;22;9;4;13;18;6;13;3
25;24;11;5;12;7;11;9;5;17
0;13;0;20;11;28;0;0;17;28
17;19;0;0;22;20;0;10;30;0
25;25;1;5;10;6;1;30;5;19
4;3;4;22;3;4;3;3;4;3
11;3;4;22;20;4;4;20;4;24
6;23;5;19;30;5;5;28;6;10
29;14;17;22;17;4;25;23;1;5
21;3;4;12;3;15;14;3;9;16
17;26;20;4;20;17;8;20;0;26
19;22;0;18;0;27;0;22;9;28
8;14;10;28;17;7;4;20;7;27
8;15;29;7;12;7;22;24;1;17
2;13;2;2;11;2;26;0;1;2
11;14;4;10;17;14;3;4;4;3
12;3;14;4;3;4;28;3;4;13
11;26;14;4;20;4;16;4;28;26
28;25;1;14;1;25;10;30;5;19
19;13;0;20;11;29;0;10;0;28
3;16;22;3;4;3;3;6;3;3
6;23;8;19;29;21;8;18;6;3
13;10;11;11;15;11;11;9;13;18
8;17;15;7;4;7;12;24;7;5
6;16;22;19;4;21;3;6;6;3
16;26;14;21;20;22;8;21;19;15
17;6;26;12;6;15;13;21;30;23
6;12;14;19;14;5;28;19;6;13
6;23;5;19;18;21;5;28;6;3
27;25;15;14;0;1;1;25;7;5
9;7;6;15;16;13;25;2;1;12
1;25;1;1;1;1;1;30;5;19
1;7;16;1;7;1;6;19;1;11
17;28;0;13;0;17;0;10;0;28
25;24;11;5;10;6;11;30;26;17
2;13;19;2;22;2;26;10;2;6
22;3;4;22;3;22;3;3;18;3
11;14;18;10;17;4;14;20;7;16
17;13;2;20;22;29;26;10;0;2
8;24;11;7;12;7;11;9;7;17
4;3;6;21;3;22;25;3;1;11
11;26;4;10;20;14;14;17;4;16
11;26;4;22;20;24;4;20;4;27
2;0;2;2;0;2;26;14;2;2
9;16;22;9;4;21;18;6;7;9
4;3;17;10;3;14;24;3;21;11
25;10;11;5;10;6;11;1;22;19
3;9;5;3;30;3;5;2;3;10
30;9;5;9;29;3;8;13;8;10
11;14;4;10;17;14;14;17;4;16
8;14;10;7;17;7;4;20;13;24
9;22;15;15;0;8;12;10;7;5
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
2;13;2;2;27;2;26;0;2;2
6;23;5;19;18;21;5;28;6;12
10;28;2;18;0;0;2;0;9;2
22;3;7;22;3;4;7;3;15;8
17;3;0;13;6;17;0;20;0;29
28;11;12;14;15;25;10;30;5;19
25;25;1;5;10;6;1;30;5;19
7;28;2;6;0;9;2;14;29;3
11;14;4;22;17;4;4;20;4;27
25;10;11;5;10;6;30;9;22;18
13;30;18;26;25;11;4;20;7;25
0;4;22;29;4;18;3;6;17;3
6;16;22;19;4;21;3;6;6;3
22;3;7;23;3;4;23;3;15;8
23;11;12;5;13;11;27;30;22;22
6;17;15;19;4;21;12;6;7;5
6;16;22;19;4;21;3;6;6;3
17;13;0;20;11;29;0;0;0;28
2;28;2;2;0;2;2;0;2;2
30;9;5;9;30;8;5;2;8;10
9;16;22;9;4;8;3;6;8;3
6;16;22;19;4;21;3;6;6;3
13;3;7;11;3;11;7;9;7;8
2;28;2;2;0;2;26;10;2;2
17;2;13;13;2;17;13;19;24;23
0;4;0;0;4;20;0;6;0;0
6;27;16;19;28;5;25;19;1;26
29;14;8;4;17;4;8;5;4;6
21;8;26;13;8;15;13;22;9;23
17;28;0;20;0;30;0;10;0;28
11;26;4;22;20;4;4;20;18;27
1;25;1;1;1;1;1;25;1;19
3;19;5;3;22;3;5;14;3;3
17;2;0;20;2;26;0;28;30;28
8;24;18;28;17;7;11;30;7;16
0;3;0;13;6;17;0;4;0;29
25;10;11;5;15;11;11;9;22;18
6;17;15;19;4;21;12;6;7;5
19;22;3;3;0;18;3;10;30;3
0;28;0;20;0;30;0;10;17;28
4;3;14;4;3;4;28;3;4;13
28;30;10;14;25;25;12;4;13;5
2;13;2;2;11;2;26;10;23;2
11;30;23;23;25;4;12;4;10;5
27;17;15;14;4;12;18;30;7;9
6;23;20;8;29;5;8;18;9;11
20;13;2;2;11;16;26;10;23;2
7;22;3;6;11;9;3;15;11;3
7;8;3;6;8;9;3;15;29;3
6;23;5;19;18;5;5;13;6;10
17;13;0;0;11;27;0;0;30;0
0;3;8;13;3;17;16;3;0;11
6;7;16;19;16;5;25;19;1;11
2;13;2;2;22;2;26;22;2;2
23;11;12;5;13;25;11;30;5;19
6;16;22;19;4;21;18;6;7;9
27;25;1;14;1;12;21;30;7;19
17;3;7;13;3;17;7;3;0;8
27;25;1;14;1;1;1;30;12;19
8;24;11;7;12;7;11;24;7;17
6;23;14;19;18;21;8;19;6;11
12;14;4;10;17;14;14;23;4;16
17;2;8;9;14;17;8;18;30;11
3;16;22;3;4;3;3;6;3;3
13;10;11;11;15;11;11;9;21;18
12;3;14;4;3;4;8;3;4;26
7;28;2;6;0;9;2;14;29;3
16;26;4;22;20;22;3;4;18;3
10;8;26;18;8;10;13;10;9;23
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
3;9;5;3;30;8;5;2;3;3
1;7;6;1;16;1;25;28;21;5
24;11;12;5;10;6;20;30;26;17
3;9;5;3;30;3;5;2;3;10
27;10;11;14;15;12;11;30;26;19
25;10;11;5;13;11;11;8;26;18
27;10;11;14;15;1;11;9;7;19
6;16;22;19;4;21;3;6;6;3
11;26;14;4;20;4;8;20;4;26
17;13;0;13;11;17;0;22;24;0
8;14;23;7;17;7;18;4;7;9
